user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A3V8VLCI1MCZO2,B000XU49MW,5.0,4.318,0.682,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMjQwODIyNDAwNzEyOTU0OjE2ODAwNzEzOTI6c3BfbXRmOjIwMTIwMDE3OTE1NDk4OjowOjo&url=%2FSUGAR-POP-Nail-Lacquer-Chip-resistant%2Fdp%2FB09WZYVP8G%2Fref%3Dsr_1_21_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071392%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A1N6YJ0M383FU,B002LQ2BE4,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Fairness-Kesar-Face-150ml/dp/B00NARTS1C/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068499&refinements=p_72%3A1318477031&s=beauty&sr=1-51
A2G1XHSBTXY9WJ,B004WSXD4G,5.0,3.48,1.52,Sunscreen,https://www.amazon.in/Lotus-Herbals-Matte-Daily-Sunblock/dp/B008TO8UMY/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072750&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-35
ALLHJD3KZF9KC,B003JTF3VK,5.0,4.318,0.682,Shampoo,https://www.amazon.in/Paris-Moisture-Hyaluronic-Dehydrated-Hyaluron/dp/B0B6Y7PXTF/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066734&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-11
A3OJPASLARLNX5,B008OPK8EQ,5.0,4.236,0.764,Conditioner,https://www.amazon.in/Sunsilk-Almond-Honey-Conditioner-180/dp/B08HSSSQ2R/ref=sr_1_42?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069452&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-42
A16ON2KVVBHUKP,B001DO9VE8,1.0,4.085,3.085,Shower Gel,https://www.amazon.in/Minimalist-Salicylic-Acne-Prone-Sulphate-Fragrance/dp/B0BSN7LHC4/ref=sr_1_47?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068077&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-47
A3AIOTQD2GWD8X,B001JQLNNM,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Bodywise-Niacinamide-Hydration-Cleansing-Suitable/dp/B0BKL27TTW/ref=sxbs_sbv_search_btf?content-id=amzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac%3Aamzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BKL27TTW&pd_rd_r=fb037942-52d2-4c84-85a5-d053320a88a1&pd_rd_w=jBxGd&pd_rd_wg=UCNEo&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=2GH8R40N0W42SNZA98GK&pf_rd_s=merchandised-search-4&qid=1680068018&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-1-f1821008-9dea-4812-b2b6-4a6e4a4f2d55
A32EOHLFZYXJEP,B001ECQ4JE,3.0,4.162,1.162,Shower Gel,https://www.amazon.in/Dettol-Body-Wash-shower-Cool/dp/B07XLMQKNT/ref=sr_1_33?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068063&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-33
ALX6PSAIS0BJ3,B001U2FOV2,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Biotique-Almond-Ultra-Botanical-Extracts/dp/B07QD4F5S1/ref=sr_1_13?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067970&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-13
AJ0LVMSVJ0CN1,B004YF5M0U,5.0,4.253,0.747,Sunscreen,https://www.amazon.in/VLCC-Tan-Sunscreen-Creme-100g/dp/B079KDHC3C/ref=sr_1_38?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072741&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-38
